SECTION,Row,seat
131,6,5
131,10,1
131,11,3
131,11,2
129,26,3
129,26,4
129,26,8
129,26,7
130,21,3
130,26,12
130,24,5
130,26,11
130,24,7
130,24,6
130,24,8
125,9,13
125,9,10
125,9,9
125,9,14
125,23,9
125,23,8
125,23,13
125,23,12
129,24,19
129,24,2
129,24,4
129,24,3
129,25,15
129,25,14
129,25,8
129,25,7
331,12,11
331,11,1
331,12,15
331,11,9
331,11,3
331,11,2
331,12,17
331,12,16
331,12,9
331,12,8
331,12,1
120,28,2
331,11,5
331,11,4
331,12,19
331,12,18
125,18,8
125,18,10
121,5,5
120,28,3
304,5,11
304,5,10
304,5,12
304,12,19
301,7,7
301,7,8
304,12,15
304,12,14
304,12,7
304,12,6
304,12,17
304,12,12
304,12,5
304,12,11
304,12,3
301,4,6
301,4,7
312,6,13
312,6,15
312,4,10
312,4,9
312,1,9
312,1,8
312,4,12
312,4,11
312,4,4
312,4,5
312,4,6
312,4,7
312,6,11
312,6,10
312,4,8
312,13,10
312,13,3
312,11,7
312,11,6
312,11,9
312,11,8
312,11,1
312,13,18
312,13,17
312,11,18
312,13,13
312,13,7
312,11,21
312,13,21
312,13,14
312,13,6
312,11,11
312,11,2
318,9,24
318,9,16
318,7,10
318,8,17
318,8,9
318,9,10
318,8,8
318,7,15
318,7,11
318,5,15
318,5,8
318,5,7
312,11,3
318,5,16
318,7,16
318,7,9
318,7,8
308,12,4
308,12,3
308,12,8
308,12,7
310,11,7
308,11,2
308,11,18
308,11,11
308,11,10
308,11,3
308,11,19
308,12,13
308,11,15
308,11,14
308,11,7
308,11,6
308,12,16
308,12,17
308,12,21
308,12,20
308,12,12
308,12,1
109,28,4
109,28,3
109,27,22
109,27,15
109,27,14
109,27,7
109,27,13
109,27,12
109,27,5
109,28,22
109,28,2
109,27,17
109,27,8
109,27,2
109,27,1
109,26,3
109,28,18
109,28,11
109,27,9
305,6,10
305,5,14
305,5,8
109,24,12
305,6,11
109,24,13
109,24,11
109,24,16
109,25,13
109,25,12
109,23,12
109,23,11
109,24,17
109,24,15
109,25,17
109,25,16
109,25,9
109,25,8
CL27,3,10
CL27,6,6
305,5,10
305,6,15
305,6,8
305,6,14
305,6,7
305,6,6
305,5,12
305,5,11
305,2,3
303,5,10
303,4,10
303,5,16
303,5,8
303,3,7
303,3,6
303,4,13
303,5,9
303,8,17
303,6,12
303,6,11
303,6,4
303,8,13
303,8,12
303,8,6
303,8,5
303,8,3
303,6,8
303,8,16
303,8,10
303,8,4
303,6,7
128,26,24
128,25,1
128,26,15
128,26,19
128,26,12
128,26,11
128,26,5
128,25,13
128,24,11
128,26,9
128,25,12
128,25,9
128,25,18
303,2,4
303,2,3
303,3,10
303,4,9
303,2,14
303,4,8
303,2,13
303,2,6
303,2,5
303,5,14
303,2,15
303,2,7
303,4,11
303,2,16
303,2,8
303,2,10
303,5,12
303,5,11
303,1,13
108,24,7
108,25,10
108,25,9
316,8,15
316,8,5
CL32,5,8
CL32,5,7
316,7,13
316,7,5
316,7,12
316,7,11
316,7,10
316,8,19
316,8,18
316,8,3
316,8,11
316,8,10
316,8,1
CL32,4,12
CL32,4,11
CL32,5,9
316,8,4
CL32,5,6
CL32,4,8
108,10,8
108,9,10
108,9,9
108,10,13
108,9,12
108,9,11
108,9,4
108,9,3
108,10,15
108,10,14
108,10,7
108,9,7
108,10,19
108,10,18
108,10,11
108,10,10
108,10,4
108,10,3
108,13,19
108,13,18
108,13,17
108,16,20
108,16,19
108,20,6
108,19,6
108,19,5
131,10,3
131,11,1
131,6,4
125,21,12
131,10,4
310,6,11
310,7,8
310,6,17
310,6,10
310,7,13
310,6,9
310,7,14
310,7,7
330,8,19
330,8,3
330,9,17
330,9,16
330,9,15
330,9,14
330,8,18
330,8,11
330,8,10
109,26,4
109,28,10
109,27,21
109,27,20
109,26,1
330,8,15
321,8,13
321,8,17
321,8,15
321,8,14
321,8,6
321,8,3
317,9,6
317,9,5
317,9,13
317,9,12
317,9,18
317,9,11
317,9,2
317,9,3
317,9,9
317,7,14
317,9,17
317,9,7
317,9,14
317,7,8
111,27,8
111,27,7
111,28,26
111,28,20
111,28,12
111,28,27
111,28,19
112,10,6
111,27,23
125,26,3
112,7,5
112,8,7
112,8,6
125,26,4
108,21,10
108,20,5
108,21,11
111,28,22
111,28,14
111,28,5
111,26,4
111,27,5
111,27,20
111,27,19
111,27,4
111,27,3
111,28,23
111,28,16
111,28,15
111,28,8
111,28,7
111,28,9
111,28,2
111,28,1
111,26,8
111,26,7
108,14,5
108,16,26
108,16,25
108,9,19
108,14,4
108,14,3
108,10,6
108,9,18
108,10,12
108,10,5
108,12,6
108,12,5
125,24,12
125,21,13
125,23,11
125,23,10
125,24,9
125,24,11
125,24,10
112,7,7
112,7,6
112,8,9
112,8,8
108,10,16
108,9,8
108,9,13
108,9,6
108,10,17
108,6,7
108,8,5
108,10,9
108,9,5
108,8,15
112,10,2
112,10,1
112,13,11
112,13,10
112,14,7
112,10,5
112,8,5
125,23,7
112,10,12
112,10,4
115,3,4
111,26,13
115,10,10
115,10,9
115,10,8
115,10,7
115,3,3
117,28,1
115,10,11
111,25,11
111,25,4
111,25,3
111,25,22
111,25,15
111,25,7
111,26,14
111,24,13
111,24,12
111,24,9
111,25,14
111,25,8
111,25,19
111,26,18
111,26,17
111,28,21
114,28,21
114,28,20
114,28,15
114,28,8
114,28,7
114,28,10
114,28,18
114,28,2
114,28,1
114,28,4
114,28,6
114,28,3
114,28,5
118,6,11
118,5,9
118,5,1
118,4,3
118,4,2
118,5,2
117,26,8
117,26,7
118,9,13
118,5,13
118,5,12
118,5,6
118,5,5
118,9,14
118,5,7
115,21,10
115,21,9
115,25,8
115,25,7
111,9,10
111,9,3
111,9,2
111,10,14
111,10,13
111,11,9
111,10,6
111,10,5
111,16,22
111,16,21
111,16,18
111,17,20
111,17,19
111,16,20
111,16,19
111,16,12
111,14,4
111,14,3
111,12,18
330,9,1
330,9,8
330,9,2
330,9,11
330,9,10
330,9,3
132,21,9
132,15,4
132,15,3
132,8,5
132,8,7
132,8,8
132,8,10
132,8,3
132,9,5
304,1,8
313,1,5
313,1,4
127,23,16
127,23,15
127,26,15
127,25,14
127,25,7
127,26,16
127,25,6
127,26,14
127,25,5
127,25,4
127,24,2
127,25,18
127,25,17
127,25,13
127,25,11
127,25,10
127,24,22
313,1,12
313,1,15
313,1,14
313,1,7
313,1,6
313,1,17
313,1,16
127,23,14
127,23,22
127,23,21
122,7,5
122,7,4
122,12,7
122,9,7
122,7,3
122,7,2
121,22,8
119,10,7
121,25,13
121,25,12
119,10,6
121,22,6
121,22,7
119,4,10
119,5,9
119,4,5
119,5,6
119,5,5
CL25,7,8
116,11,5
119,4,7
119,13,7
119,5,10
119,13,8
116,9,7
118,28,10
118,28,12
118,28,11
118,25,7
118,27,9
CL31,3,2
115,25,5
115,24,12
115,24,11
115,25,6
CL31,3,1
112,23,9
112,23,15
112,23,14
112,13,12
112,17,6
112,17,5
112,14,8
112,15,10
112,15,9
112,8,10
112,14,6
112,13,9
112,13,8
112,10,3
112,7,8
112,13,7
112,10,11
120,26,2
120,17,7
124,24,15
124,15,5
124,15,4
124,24,3
124,23,6
124,23,5
124,24,7
124,24,6
128,22,16
128,22,15
128,25,21
128,25,20
128,26,3
128,25,11
128,26,26
128,26,20
CL27,3,9
128,26,8
128,26,25
128,26,4
128,24,9
128,26,16
128,25,19
128,26,2
128,26,1
128,26,18
128,26,17
128,26,10
128,25,4
128,26,23
128,26,22
128,24,10
128,24,8
128,25,22
128,25,14
129,25,18
129,22,11
129,25,19
129,25,11
129,25,4
129,25,3
129,20,8
129,20,9
128,25,17
128,25,10
128,25,3
128,25,2
128,26,21
128,26,14
128,26,13
133,11,6
133,7,3
133,9,5
133,5,8
133,5,7
133,25,8
133,17,6
133,17,5
133,11,7
120,13,9
120,8,5
120,8,4
120,9,11
120,9,9
120,9,10
120,8,8
120,8,7
117,13,3
117,14,5
117,14,4
117,26,5
117,26,6
117,15,10
117,13,6
117,13,5
117,15,5
117,15,4
117,7,4
117,7,3
117,9,7
117,9,6
117,10,10
117,9,12
117,9,11
117,9,5
117,9,4
117,14,9
117,14,8
117,9,10
117,9,9
125,21,11
114,27,15
114,28,24
114,28,17
114,28,16
117,4,4
117,3,6
117,4,3
117,3,5
117,4,12
117,4,11
114,26,20
114,19,7
114,25,21
114,19,10
114,19,9
114,19,8
114,17,8
114,17,7
114,16,15
114,16,9
114,16,10
114,6,1
114,14,2
114,14,1
114,15,8
114,16,12
114,16,11
114,6,6
114,7,6
114,7,5
114,8,6
114,8,5
114,11,8
108,2,7
108,2,6
108,2,8
103,8,7
107,27,14
107,26,14
107,26,13
107,26,16
107,26,15
107,24,12
107,27,5
107,28,23
107,27,21
107,28,22
107,25,11
107,24,11
107,24,10
107,27,8
107,27,7
107,25,5
107,25,4
107,26,10
107,26,18
107,26,9
107,26,17
107,25,6
107,28,20
107,26,19
107,26,12
301,4,5
107,28,13
108,3,3
103,5,6
103,5,5
103,6,7
305,12,11
305,12,10
305,12,3
305,12,2
114,6,5
114,6,4
103,8,14
103,9,5
103,5,7
103,6,8
103,8,11
103,8,1
103,5,4
107,28,7
107,28,10
107,27,13
107,27,12
107,28,21
107,28,8
103,10,14
103,8,3
103,8,10
103,8,4
117,4,8
117,4,7
117,3,2
117,3,1
325,6,13
325,6,12
103,15,11
103,12,11
103,21,10
103,15,5
103,21,11
103,21,12
103,15,7
103,15,6
103,17,11
103,15,10
103,15,9
103,15,8
103,17,8
114,6,3
114,11,6
114,6,2
114,6,7
114,11,9
114,8,7
114,9,8
114,9,7
114,16,14
114,16,13
114,11,5
114,15,9
104,24,10
121,28,5
121,28,6
CL26,8,5
CL26,6,1
CL26,4,9
CL26,4,8
116,27,1
CL26,4,4
CL26,6,5
CL26,4,5
CL26,6,4
116,16,4
116,16,3
116,25,12
116,25,11
116,27,2
116,22,10
CL24,2,10
CL24,2,9
105,19,11
105,19,8
105,19,7
105,19,9
CL24,5,13
CL24,5,12
121,25,11
121,25,10
121,25,9
121,5,7
121,5,6
121,9,4
121,9,3
121,7,4
121,7,3
CL15,2,4
CL15,1,8
CL15,2,6
CL15,2,5
CL15,2,1
CL15,2,3
CL15,2,2
105,28,11
105,28,16
105,28,15
105,28,8
105,28,7
105,26,2
105,27,17
105,21,7
104,7,1
127,26,17
313,1,13
313,6,12
313,6,11
313,8,16
313,8,15
127,25,16
127,25,15
127,25,9
127,24,1
127,25,19
127,25,8
127,25,12
127,24,21
127,23,13
112,23,10
127,25,3
127,23,12
127,23,11
304,12,16
304,12,9
304,12,18
304,12,10
304,12,22
304,12,13
304,12,21
304,12,20
304,12,8
112,25,18
112,25,11
112,25,10
112,23,13
112,23,12
112,23,11
112,16,6
112,16,5
112,25,15
112,25,14
103,15,3
103,17,7
103,15,4
103,17,10
103,17,9
103,15,12
310,6,14
310,6,15
310,6,16
310,6,13
310,7,17
310,11,16
310,11,21
310,11,20
310,11,19
310,11,6
131,27,4
309,5,10
131,27,3
304,1,9
309,5,13
309,5,9
310,11,14
310,7,4
133,11,9
133,11,8
133,11,3
133,9,4
133,11,5
133,11,4
133,7,4
133,5,9
133,5,10
133,11,10
CL16,3,6
133,5,14
133,5,13
CL16,3,7
CL16,3,4
111,10,15
111,10,8
111,10,7
111,12,20
111,11,14
111,10,12
111,10,11
111,9,9
111,9,8
111,9,1
111,9,5
111,9,4
111,12,22
111,11,8
111,12,21
111,5,9
313,1,11
132,21,11
132,21,10
132,26,5
132,26,6
132,24,12
132,24,11
132,26,4
132,28,11
132,26,13
CL16,2,2
132,28,10
CL16,3,3
132,26,15
132,26,14
CL31,7,10
CL31,8,13
CL31,8,12
CL31,8,6
CL31,2,8
CL31,2,5
CL31,2,9
115,25,4
115,25,3
CL31,5,9
CL31,5,7
CL31,5,6
CL31,2,10
CL16,3,5
133,5,12
133,5,11
132,26,3
132,26,16
132,28,12
CL16,3,10
CL16,2,1
301,7,6
107,28,5
107,28,12
107,28,11
107,28,14
107,28,6
107,28,16
107,26,11
107,27,18
107,27,17
107,27,10
107,27,9
107,28,15
107,28,19
107,25,7
107,27,19
107,27,11
107,27,20
107,28,25
107,28,24
107,28,18
107,28,9
318,8,18
318,8,11
318,8,10
318,8,3
318,8,2
318,8,4
318,9,21
318,9,20
318,9,13
318,5,14
318,7,14
318,5,6
318,9,17
107,28,17
107,27,16
107,27,15
107,27,6
107,26,8
325,6,4
325,6,7
325,6,6
325,6,9
311,1,14
320,9,8
320,9,7
320,9,22
320,9,21
320,9,9
320,9,1
320,9,13
320,9,16
320,9,15
108,2,5
108,3,4
108,6,8
108,8,18
108,8,17
108,8,14
108,8,13
108,8,6
108,10,2
108,10,1
108,8,16
320,9,17
128,9,15
128,9,17
128,24,7
107,24,13
334,8,7
334,8,13
334,8,12
334,8,11
334,8,9
334,8,8
334,8,2
334,8,1
307,11,9
307,11,8
307,12,22
307,11,5
307,11,10
307,12,1
307,11,4
307,12,19
307,12,18
307,11,6
307,12,20
307,11,16
307,11,1
307,11,7
307,12,15
307,12,14
307,12,8
307,12,7
307,11,17
307,12,11
307,12,10
307,12,4
307,11,12
307,12,3
312,13,15
312,13,8
312,11,10
312,13,16
312,13,1
312,13,22
312,13,4
312,11,17
312,11,16
312,11,4
312,13,20
312,13,19
312,13,12
312,13,11
312,13,5
312,13,2
320,9,18
312,11,13
312,13,9
312,11,12
312,11,19
312,11,5
103,12,12
103,12,10
103,12,9
103,6,3
103,9,4
103,8,13
103,8,6
103,8,5
CL17,3,12
CL17,3,11
CL17,3,10
CL17,3,9
320,3,9
320,3,8
320,3,14
320,3,7
320,3,6
320,3,5
320,3,12
327,12,18
327,12,17
327,11,20
327,11,12
327,12,10
327,12,2
327,11,11
327,11,4
327,12,1
326,1,8
109,22,8
109,22,9
109,22,14
109,22,7
109,25,10
109,24,14
109,22,10
109,25,18
109,25,11
108,28,17
108,27,14
108,27,13
108,28,16
108,27,6
108,27,5
108,28,25
108,28,12
108,27,21
108,28,7
108,27,18
108,28,13
108,27,23
108,27,17
108,27,10
108,27,9
108,27,8
108,27,7
112,25,20
112,25,13
112,25,12
112,25,5
112,25,4
112,26,18
112,26,17
109,27,16
112,25,19
109,22,13
109,25,15
109,25,14
109,25,7
112,25,17
112,25,16
116,22,7
116,16,6
116,25,2
116,25,1
116,16,10
116,16,9
116,23,9
116,11,8
116,11,2
116,11,1
114,7,7
CL22,1,13
CL22,1,14
CL31,6,5
CL31,7,5
CL31,8,11
CL26,6,8
119,14,12
119,14,11
116,23,10
119,28,10
119,28,12
119,28,11
119,27,2
119,28,5
119,26,10
119,26,9
119,27,3
122,7,7
318,9,15
318,9,14
318,9,8
318,9,7
318,8,15
318,8,14
128,14,19
128,14,18
128,15,19
128,15,18
128,15,20
128,9,16
122,8,8
122,9,8
122,12,8
122,7,6
122,8,7
CL25,2,10
CL25,2,9
CL25,3,5
316,2,5
316,2,3
316,2,15
316,2,14
107,8,9
107,8,8
107,8,7
107,12,7
107,8,6
107,14,5
107,17,8
107,17,7
107,14,9
107,23,6
107,23,5
107,24,9
107,24,8
107,16,5
107,16,4
107,14,6
107,25,13
107,25,10
107,23,7
107,23,8
107,24,5
107,25,12
107,25,9
107,25,8
312,2,6
312,2,5
327,8,18
327,11,15
327,12,4
327,12,3
327,12,21
327,11,16
327,11,5
327,12,14
327,12,13
327,12,6
327,12,5
327,1,7
327,8,15
327,8,14
327,8,16
327,8,9
327,8,3
327,8,8
108,28,24
108,28,9
108,28,8
108,27,20
108,27,12
108,28,23
108,28,19
108,28,18
108,28,21
108,28,11
108,28,20
108,28,10
108,23,15
108,28,26
108,27,22
108,27,19
108,27,11
108,27,4
108,27,3
108,28,22
108,28,15
108,28,14
307,6,15
307,7,4
307,5,15
307,5,14
307,6,13
307,6,12
307,6,5
307,4,6
307,7,11
307,6,11
307,6,10
307,7,16
307,7,15
307,7,9
108,23,6
108,25,6
108,25,8
108,25,7
108,27,16
108,27,15
108,25,5
108,23,14
108,23,13
108,23,5
108,25,13
307,7,14
307,7,6
330,9,9
103,6,6
305,12,18
103,6,5
103,6,4
103,8,9
103,8,8
103,8,2
330,9,6
103,8,12
103,10,13
330,9,18
330,9,7
330,9,13
330,9,12
305,12,17
305,12,8
305,12,1
305,12,7
305,12,4
305,12,20
305,12,15
305,12,14
305,12,9
305,12,19
312,2,13
312,6,12
312,1,7
312,6,14
312,2,10
312,2,9
312,2,2
312,11,15
312,11,14
312,6,16
312,6,9
312,11,20
105,6,2
105,6,1
105,7,2
105,9,6
108,25,14
108,23,12
108,23,16
108,24,9
108,24,8
108,25,12
108,25,11
108,25,4
104,21,7
104,24,11
104,21,6
CL34,3,11
CL34,3,10
130,26,13
130,24,9
130,24,10
130,21,5
130,21,4
111,28,13
111,28,6
111,27,6
111,28,24
111,28,18
111,28,25
111,28,17
111,28,10
111,28,11
111,28,4
111,28,3
111,26,6
111,26,5
111,27,22
111,27,21
CL28,8,8
CL28,6,9
CL28,6,8
CL28,6,14
CL28,6,13
CL28,6,7
CL28,6,6
CL28,6,11
CL28,6,4
322,8,16
322,8,15
322,8,8
322,8,7
322,8,1
117,9,3
117,13,7
117,14,7
117,14,6
117,13,4
117,15,8
117,15,7
117,15,6
117,14,10
117,14,3
117,9,8
117,9,1
117,7,6
117,7,5
117,9,2
117,10,9
117,9,14
117,9,13
120,9,12
120,8,3
120,8,6
120,13,11
120,13,10
117,15,9
309,5,11
309,6,14
309,6,7
111,17,25
111,17,18
111,13,5
111,13,6
111,16,11
111,17,24
111,17,21
111,17,17
111,20,5
111,25,21
111,25,13
111,25,5
111,26,19
111,26,12
111,24,11
111,25,17
111,25,16
111,26,11
111,25,9
111,24,10
111,25,20
111,25,6
111,26,20
111,25,18
111,25,12
111,20,6
111,27,10
111,27,9
111,25,10
111,25,2
111,25,1
111,26,16
111,26,15
111,26,10
111,26,9
111,26,3
313,6,8
313,6,7
313,8,20
313,8,19
313,8,12
313,8,11
313,11,14
313,11,13
313,11,7
313,11,6
313,11,5
313,11,11
313,11,10
313,8,2
313,11,3
313,11,2
313,8,5
313,11,16
313,11,15
111,14,5
111,13,9
124,23,8
124,23,7
124,24,20
124,24,19
124,24,5
124,24,4
124,24,16
124,24,9
124,24,8
124,15,3
124,15,8
124,15,7
124,15,6
CL29,4,8
CL29,7,2
CL29,4,7
CL29,4,6
CL29,3,8
CL29,3,1
CL29,4,12
CL29,4,5
CL29,2,10
314,5,6
314,5,11
314,4,7
314,5,13
314,5,12
314,4,6
314,4,5
314,4,8
314,4,15
314,2,14
309,5,12
331,8,17
331,8,16
331,8,9
331,8,3
331,8,15
331,8,14
331,8,5
331,8,20
331,8,13
331,11,12
331,11,11
331,11,16
331,11,19
CL29,2,7
CL29,4,3
CL29,3,5
CL29,3,3
CL29,2,6
CL29,2,5
331,11,22
331,11,15
331,11,14
117,4,14
117,4,13
117,4,6
117,4,5
125,21,9
125,21,10
117,3,4
117,3,3
117,4,10
117,4,9
117,4,2
324,3,15
129,26,9
129,24,18
129,24,11
129,24,10
129,24,1
129,25,20
129,25,13
129,25,12
129,26,6
129,26,5
129,24,13
129,24,12
129,25,17
129,25,16
129,25,10
129,25,9
129,25,2
129,26,10
129,25,1
129,24,9
129,22,10
129,20,7
314,4,11
314,4,12
CL04,3,4
324,6,10
324,3,14
324,3,7
324,3,11
324,3,10
324,6,6
324,6,8
317,9,8
317,7,13
317,7,7
317,7,6
317,7,10
317,7,9
317,7,5
317,9,1
317,9,15
317,9,19
317,9,10
317,9,4
316,8,13
316,8,12
316,7,4
316,8,6
316,8,7
316,8,14
CL32,5,5
316,8,2
316,7,14
316,7,7
316,7,6
316,7,16
316,7,15
316,7,9
316,7,8
316,8,17
316,8,16
316,8,9
316,8,8
316,2,6
316,2,4
314,5,16
314,5,10
314,4,9
314,5,14
314,5,8
317,7,12
317,7,11
317,7,4
317,9,16
111,2,9
111,2,10
303,2,12
303,2,11
303,5,13
303,5,6
303,3,11
303,3,4
303,8,9
303,8,2
303,8,1
303,3,13
303,3,12
303,3,5
303,5,15
303,5,7
303,6,16
303,6,10
303,8,15
303,8,14
303,8,8
303,8,7
303,4,12
303,6,9
311,1,17
307,11,21
311,1,16
311,1,15
326,1,7
307,11,15
307,11,14
307,12,21
307,12,6
307,12,5
307,12,17
307,12,13
307,12,12
307,11,20
307,11,19
303,8,19
303,6,14
303,8,18
303,8,11
312,2,16
312,2,7
312,2,8
312,2,1
312,2,12
312,1,10
312,2,11
312,2,4
303,6,15
303,6,6
303,6,5
303,6,13
312,2,3
312,2,17
307,6,9
307,6,8
307,7,13
307,7,5
307,6,7
307,11,18
307,11,11
307,11,2
307,11,13
307,12,16
307,12,9
307,11,3
307,12,2
307,6,4
307,7,10
307,5,16
307,7,8
307,7,7
307,6,14
307,6,6
307,7,12
CL19,3,11
105,26,1
105,27,16
105,27,15
125,9,15
107,12,8
125,18,7
125,18,9
125,10,15
125,10,14
125,9,12
125,9,11
111,13,8
111,13,7
111,10,10
111,10,9
111,11,16
111,11,15
111,11,6
111,11,5
111,11,7
111,12,19
111,5,8
111,5,7
324,6,13
324,6,7
324,6,12
324,6,11
111,9,7
111,9,6
324,3,6
324,3,13
324,3,12
324,3,5
324,3,4
324,2,10
324,3,9
324,3,8
324,2,9
324,6,9
107,13,6
107,14,7
107,24,15
107,24,14
107,24,7
107,24,6
107,17,10
107,17,9
109,26,2
109,27,19
109,27,10
109,27,18
109,28,17
109,27,3
109,28,20
109,28,19
107,14,8
109,27,11
109,27,4
109,28,21
109,28,23
109,27,6
109,28,16
109,28,1
109,28,24
109,28,9
105,28,14
105,28,13
105,28,12
105,28,18
105,28,17
105,28,10
105,28,9
105,28,20
105,28,19
105,26,12
105,26,11
105,28,21
107,8,10
107,15,10
107,15,9
107,13,5
107,16,3
107,15,12
107,15,11
107,15,4
107,15,3
333,7,12
333,7,11
333,7,8
333,7,7
333,4,8
333,5,5
333,5,4
333,5,14
333,5,7
333,5,6
333,4,9
333,5,13
333,2,10
304,12,4
304,12,2
304,12,1
133,25,9
116,11,4
116,16,5
116,11,6
116,11,7
116,11,3
116,12,2
116,12,1
116,22,8
116,16,8
116,16,7
119,28,9
119,28,8
119,28,7
116,8,2
116,8,1
116,9,8
116,8,4
116,8,3
116,9,10
116,9,9
105,6,4
105,7,3
105,19,10
105,15,8
105,15,7
105,21,8
308,11,21
105,9,8
105,9,7
105,9,5
105,7,5
105,7,6
105,6,3
105,7,4
105,9,2
105,9,1
105,7,7
105,7,1
332,7,14
332,8,15
332,8,14
332,9,15
332,9,14
332,9,7
116,22,9
332,9,16
332,9,9
332,9,17
332,9,8
332,9,10
308,11,17
308,11,16
308,11,9
308,11,8
308,11,1
308,12,22
308,12,15
308,12,14
308,12,10
308,12,9
308,12,2
308,11,20
308,11,13
308,11,12
308,11,5
308,11,4
308,12,19
308,12,18
308,12,11
308,12,6
308,12,5
118,5,11
118,5,10
118,5,4
118,5,3
118,6,10
118,6,9
119,5,8
119,5,7
119,4,9
119,4,8
119,5,4
119,5,3
CL25,7,9
CL25,6,8
CL25,6,7
119,4,6
CL23,6,6
CL23,6,5
CL30,3,12
CL30,5,10
CL30,5,9
CL30,3,11
CL30,4,7
CL25,5,12
CL25,5,5
CL25,5,4
CL25,7,6
CL25,7,14
CL25,6,6
CL25,6,5
CL25,7,13
CL25,7,12
CL25,7,5
CL25,5,7
CL25,5,6
118,6,12
118,5,14
118,4,4
118,4,1
118,5,8
CL19,3,8
CL19,3,9
118,27,12
118,27,11
CL19,3,12
CL23,4,7
CL23,4,6
CL22,6,4
CL22,6,6
CL31,7,6
CL31,7,7
CL31,7,8
CL31,8,7
CL31,8,8
CL34,3,12
CL34,3,7
CL34,3,6
CL34,3,5
CL23,4,11
CL23,6,4
CL23,6,3
CL23,4,9
CL23,4,8
CL23,5,1
329,6,14
329,6,13
329,9,18
329,7,11
329,6,8
329,7,10
329,7,4
329,6,6
329,9,17
329,9,16
329,9,10
329,9,9
329,9,2
329,9,1
329,3,7
329,5,16
329,5,15
329,3,10
329,9,13
329,9,7
329,9,12
329,9,14
329,9,8
329,9,6
329,9,5
324,6,16
324,6,15
324,6,14
CL25,3,7
CL25,3,6
CL23,4,12
CL23,4,5
333,2,9
333,7,10
333,4,11
328,7,5
333,4,10
333,7,14
333,7,13
333,7,6
333,7,9
328,3W,5
328,3W,4
CL14,2,2
CL17,3,3
CL15,1,2
CL30,1,1
CL30,1,13
CL30,1,12
327,3W,8
327,3W,7
314,1,6
320,2,4
320,2,3
329,1,17
329,1,16
CL34,1,14
CL34,1,13
121,3,6
121,14,1
121,18W,10
125,19,5
125,19,6
322,1,16
322,1,17
CL14,2,1
320,2,6
320,2,5
CL07,1,2
CL07,1,14
CL07,1,1
CL07,2,14
CL07,2,13
CL06,3,6
CL06,3,5
328,3W,3
115,12,1
119,7,14
119,7,11
119,7,10
119,17,4
119,17,3
134,10,13
134,10,12
104,3,6
104,3,5
121,3,5
121,21,8
121,14,2
121,18W,9
121,21,9
CL30,1,2
101,8,9
101,8,10
116,27,11
116,27,10
116,27,9
116,17,10
116,27,8
CL30,1,11
CL30,1,10
306,1,2
114,12,4
114,12,3
103,16,14
CL05,1,2
CL05,1,1
103,7,12
103,7,13
103,1,13
103,1,12
133,8,2
119,7,13
119,7,12
CL06,2,8
CL06,2,7
CL06,2,6
CL06,2,5
128,3,11
131,18,4
132,15,12
132,12,1
132,15,11
134,8,8
134,8,7
134,10,14
134,10,11
115,12,2
108,14,24
CL27,3,6
102,13,2
102,13,1
327,3W,6
101,17,8
101,17,7
101,8,8
101,8,7
101,11,6
101,11,5
101,11,4
306,1,1
103,1,14
103,7,11
128,11,2
128,15,1
124,11,2
124,11,1
119,26,14
119,26,13
119,28,4
119,28,3
CL22,1,11
116,27,12
116,27,13
116,27,14
116,27,7
116,17,11
CL17,3,2
CL17,3,1
103,7,14
128,3,12
CL13,4,5
CL13,4,8
CL13,4,7
CL13,4,6
334,2,14
128,15,2
128,11,1
CL09,1,14
CL07,1,13
132,12,4
132,12,3
132,12,2
CL22,1,12
133,8,1
131,18,3
103,16,11
103,16,1
103,16,2
103,16,13
103,16,12
127,22,17
127,22,16
333,8,1
333,8,2
333,2,2
333,2,1
CL08,1,6
CL08,4,13
101,17,10
101,17,9
101,11,2
101,11,1
101,11,3
101,25,20
101,25,19
111,2,6
111,2,5
324,2,2
324,2,1
125,10,2
125,10,1
102,4,6
102,4,8
102,4,7
102,10,13
102,10,14
CL09,1,13
324,4,7
314,1,5
314,1,8
314,1,7
134,8,9
CL34,2,16
CL34,2,15
CL27,3,5
CL15,1,1
CL15,1,4
CL15,1,3
CL13,2,2
CL13,2,1
CL08,4,15
CL08,4,14
CL08,1,5
334,2,15
334,6,8
334,6,7
LOFT,SR1,14
LOFT,SR2,7
LOFT,SR2,8
LOFT,SR2,9
LOFT,SR2,10
LOFT,SR1,20
LOFT,SR1,21
LOFT,SR1,22
LOFT,SR1,16
LOFT,SR1,23
LOFT,SR1,24
LOFT,SR1,11
LOFT,SR1,27
LOFT,SR1,45
LOFT,SR1,17
LOFT,SR1,35
LOFT,SR1,36
LOFT,SR1,42
LOFT,SR1,40
LOFT,SR1,41
LOFT,SR1,39
LOFT,SR1,43
LOFT,SR1,44
LOFT,SR1,48
LOFT,SR1,49
LOFT,SR1,50
LOFT,SR1,19
LOFT,SR2,1
LOFT,SR1,46
LOFT,SR2,2
LOFT,SR1,1
LOFT,SR1,2
LOFT,SR1,28
LOFT,SR1,26
LOFT,SR1,18
LOFT,SR1,15
LOFT,SR1,34
LOFT,SR1,30
LOFT,SR1,32
LOFT,SR1,33
LOFT,SR1,29
LOFT,SR1,3
LOFT,SR1,31
